"architecture","n_territories","signal_strength","replicate","dim_reduction","metric","n_dims_tested","n_dims_selected","selected_dims","ari_all_dims","ari_selected","improvement"
"8_territories",8,5,4,"PCA","gearys_C",13,4,"1;2;3;4",0.7671,0.7205,-0.0466
"8_territories",8,5,4,"PCA","spatial_entropy",13,1,"1",0.7675,0.2939,-0.4736
"8_territories",8,5,5,"PCA","morans_I",13,2,"1;2",0.3969,0.4298,0.0329
"8_territories",8,5,5,"PCA","gearys_C",13,2,"1;2",0.3969,0.4298,0.0329
"8_territories",8,5,5,"PCA","spatial_entropy",13,1,"1",0.3969,0.3266,-0.0703
"8_territories",8,8,1,"PCA","morans_I",13,2,"1;2",0.631,0.5646,-0.0664
"8_territories",8,8,1,"PCA","gearys_C",13,2,"1;2",0.631,0.5646,-0.0664
"8_territories",8,8,1,"PCA","spatial_entropy",13,2,"1;2",0.5887,0.5695,-0.0192
"8_territories",8,8,2,"PCA","morans_I",13,3,"1;2;3",0.9072,0.6878,-0.2195
"8_territories",8,8,2,"PCA","gearys_C",13,3,"1;2;3",0.9072,0.6878,-0.2195
"8_territories",8,8,2,"PCA","spatial_entropy",13,2,"1;2",0.8065,0.5777,-0.2289
"8_territories",8,8,3,"PCA","morans_I",13,1,"1",0.5044,0.4273,-0.0771
"8_territories",8,8,3,"PCA","gearys_C",13,1,"1",0.5044,0.4273,-0.0771
"8_territories",8,8,3,"PCA","spatial_entropy",13,2,"1;4",0.5233,0.4053,-0.118
"8_territories",8,8,4,"PCA","morans_I",13,2,"1;2",0.5883,0.5692,-0.019
"8_territories",8,8,4,"PCA","gearys_C",13,2,"1;2",0.5883,0.5692,-0.019
"8_territories",8,8,4,"PCA","spatial_entropy",13,2,"1;2",0.59,0.5049,-0.085
"8_territories",8,8,5,"PCA","morans_I",13,3,"1;2;3",0.6706,0.6002,-0.0704
"8_territories",8,8,5,"PCA","gearys_C",13,3,"1;2;3",0.6706,0.6002,-0.0704
"8_territories",8,8,5,"PCA","spatial_entropy",13,2,"1;3",0.6676,0.4356,-0.232
